id,Y1,Y2
663,-0.6727070209971194,1.2517367377646194
664,1.224125017838422,1.0214432472500523
665,-3.1155151032382506,1.2728097041750965
666,0.9258049114526541,0.9952784360387312
667,0.2980443930904712,0.8606633702210038
668,0.056253083185028294,0.8937315437146683
669,-1.5949302827509797,0.8583276137036637
670,-0.3696505357917485,0.9091267331167318
671,-0.42354072885156946,0.777022164579062
672,-7.469554471744209,5.970095638997928
673,-4.60365897860034,7.168107996740979
674,-4.267220775023839,10.278245575118039
675,2.04679759203501,4.79492300300904
676,-0.1282606530370311,2.3164706045956556
677,1.059697589689879,1.5828069587178994
678,-1.5139790707268637,1.4258092508094797
679,1.6475261721594578,2.048867205040908
680,4.359299254702281,1.8135140619340864
681,2.0411995169344284,1.3583674884439572
682,-1.8046899338707743,0.9028681719530092
683,-0.9298019794226849,0.3358019888360839
684,0.728020859808012,0.5136804237315902
685,1.5866183089879111,0.2691887755026194
686,-1.767343918633053,0.44876566147819064
687,3.1652461662396734,0.4413980316845557
688,0.7570813449285084,1.0929887298708594
689,0.20918311223842548,0.5420146411092678
690,-2.0149479503050713,0.3806659563685601
691,0.6378710241289716,0.1316784152365855
692,-0.46360988332247144,0.11299634214359575
693,-2.2839539673402567,0.46626930648452947
694,0.4704338485980374,0.060778419626239276
695,0.2559165729559185,0.15828446277910882
696,3.947600123405018,0.9629279177864701
697,-2.244620097687774,1.1279318017449727
698,2.2898807529332412,1.1756052053751662
699,-0.6969167856848376,0.7512657742267116
700,-1.437731956231876,0.694452504313986
701,-3.2923042847698047,2.718264120717545
702,7.494623269884744,7.864650101995058
703,6.327408960791269,6.789627758616615
704,-5.467575959742341,10.573967529953023
705,0.9750987767214724,6.411844437232439
706,1.5809799064286152,3.38352941228163
707,-3.2980810354813928,3.776544182614623
708,-0.6059776675112241,3.872066797334356
709,3.6154833138278355,1.2481304834127942
710,-1.7635905835358003,0.506195068192534
711,-0.8340537094911078,0.4378786554106277
712,-0.27500141143240636,0.6802414172356864
713,-1.4944530361080535,0.6278638984331119
714,-2.212915289141601,0.6153922453110671
715,4.194528732193527,1.7482150281634508
716,1.413564780452008,0.3694383337805511
717,1.8777228929077125,0.4633456369805516
718,-0.0656985864951863,0.9311728315950619
719,-1.10612621396969,0.26321735873816865
720,-0.716015461767259,0.46321581166542697
721,1.3407754248266015,0.06578676283076437
722,-1.8515565596179737,-0.005033966992588815
723,-0.5326235572813489,0.11877926014287458
724,-0.15161126655537632,0.04212396740184083
725,0.10233936941509691,0.10826059645311983
726,-0.21791942229224545,0.05126250662580224
727,0.8237824976182555,-0.2537324843600537
728,1.9219145371463586,-0.1079547269260229
729,1.9598091368186157,-0.07978129913920354
730,-1.0504201684742713,-0.05698797430203582
731,0.17510625197291435,-0.10410738931763677
732,-0.9843933293964018,-0.10743123126141604
733,0.0515654892389229,-0.35308431736415685
734,1.073315476353415,-0.10423534409188669
735,1.319687203476256,-0.1606370694977184
736,0.894419602685853,-0.14177583426244394
737,0.012081916033804268,-0.16516923290697627
738,-0.37649875130211374,-0.0963912441167679
739,-0.8963099491147165,-0.08815761061029652
740,-0.3613900196298982,-0.06682499423535455
741,-1.7471900327077872,0.200691194678669
742,-0.12294341910646849,-0.08014299221662943
743,1.5241118603921713,0.06533725966478625
744,-0.7812074537386365,-0.14593614062299648
745,-0.19654707053145612,-0.12703017175561598
746,-1.3920107249534774,-0.13558709129955274
747,1.072522374197914,-0.13007734503538132
748,2.240616794711209,0.2508120400176498
749,3.2084277925233464,0.6815515417561551
750,0.6084768911185809,0.3691344019574405
751,1.5121066962952403,0.5111552456056856
752,-0.645517395622644,0.14592833149293277
753,-0.8336612198230398,0.07775410181087226
754,-0.7366606516668336,0.041846991075693375
755,0.056225941267222704,-0.29295308987010804
756,0.49726934900388803,-0.047069227674433126
757,-1.484682812612688,-0.11866146047588959
758,0.2784133356905051,-0.20921612127619058
759,0.6970870628688918,-0.31830935565134694
760,0.9439052182136096,-0.2713798611483278
761,-0.21732402471490095,-0.15683239083442974
762,0.2994679260706157,-0.19528797212085958
763,-2.055060466563454,0.0010650974229424153
764,-1.1472329438404043,0.016135068176486585
765,0.5008862100584783,-0.26826123442793925
766,0.4483132806689329,-0.22253053738739004
767,-2.0035401382812874,0.35174689269654014
768,-0.2251405664739437,-0.03694862037876038
769,0.31786274274607756,-0.11244359617139606
770,-0.7120329983356348,-0.20641132206161433
771,0.010259394035696073,-0.08640792042896958
772,0.5938668639001934,-0.19843829505158933
773,-0.2764052862046248,-0.10953162258903448
774,0.38329036842755093,-0.19389732996956802
775,-1.8831490110011848,-0.021003869868811385
776,-0.40700367611389154,0.09169769065889609
777,1.2681746441669008,0.00014916582194935413
778,-0.09096534173321076,-0.26974920783833695
779,0.07645327650501303,-0.07467318871739022
780,-0.9121091339549874,-0.0645078932759088
781,1.3407992198248893,-0.035784509696028
782,-1.0206407013470582,-0.0017696527734719207
783,0.12984763010515235,-0.23612548811837275
784,0.3764710761731721,-0.34180273717130777
785,0.5366056817107585,-0.17865224719356715
786,-0.4070371775856982,-0.32388295178119864
787,0.7567509411752847,-0.15519823026434282
788,1.3288744734912759,-0.19058462887484495
789,1.5207205598605391,0.44138652411336954
790,1.677783771149911,0.5822961756082982
791,-0.33036904002783724,0.7746053012015989
792,-0.6607471247118345,0.2579995076134295
793,-1.1422092151245449,0.3276006670261943
794,0.5236575297771674,-0.0065727422401559545
795,0.7705066735373947,0.8154630419901674
796,0.7460286335505832,0.4141375799912789
797,-1.576395965880971,1.3612781306030697
798,0.3648030468955697,0.44655349410737644
799,0.57372734700683,0.41429731015152804
800,-2.004320939555459,0.4223386299935961
801,-1.665844649331919,0.7579892732087476
802,-2.355405747731756,0.8688609493101087
803,-0.2740365585030681,0.6451203232501074
804,-0.13989076872641326,0.5396190435935942
805,1.172966390272001,0.09052273722723106
806,-0.5442707878723854,-0.12819463697524286
807,-1.1930903317598551,0.16851787287891468
808,-0.2531381046534353,0.6278875726652848
809,-3.765106279268255,0.9456710596847427
810,-0.7045338767212147,1.168273217304907
811,-1.8923613219825899,1.957305769101169
812,-2.264991577292597,1.6450600474870012
813,3.0149252506629693,1.9749603029293468
814,0.4085082454350523,0.9299417197330004
815,-0.8660299458562088,0.41787353285959156
816,1.2117024136430743,0.3153589055416498
817,-0.24019536549176296,1.0336656841405598
818,-0.5287925206029886,0.35039575258013567
819,-2.061990560735789,0.5879682730535487
820,0.485430858804086,0.6795833060401015
821,-2.406916102140052,0.9449170464232342
822,1.104952320448803,1.2773265270141763
823,0.39472909832093717,0.1394123151053745
824,-0.6291809481435091,-0.059023132140228786
825,2.479924125242687,0.14712182219312112
826,-0.30464381608913194,0.024776019429202285
827,-0.729777622311109,-0.013365746372382714
828,-0.8924294073554305,0.16001243000042434
829,1.435465453112487,-0.12498612157975833
830,0.23144862526640445,-0.3872460929927552
831,-1.4395525793345083,-0.08582521670471792
832,-0.333778497181697,0.019323629823970616
833,-0.8111560359935552,0.11059561920847752
834,0.9527145837818016,-0.14439275064699314
835,-1.224069512351052,0.00014516941883278844
836,-0.473585122005072,0.15807146453145599
837,0.15259913359006994,-0.14187892142838063
838,0.14604749759397181,-0.08242634041599553
839,0.9701554343903794,0.5287896794594868
840,0.0354134280775264,0.22939728659222208
841,-0.6356407034034033,0.07626047966640792
842,-0.6488759461275857,-0.0223961336418255
843,-5.951422120505873,2.323884879061295
844,-3.951863782931883,4.0842551475326525
845,4.524014592784646,2.537059691850153
846,2.708837832887371,1.1481788283701797
847,1.0439374578430676,1.1199516403157397
848,-1.7501032134379109,0.5060867799426352
849,-1.0252061217502189,0.2372364159045713
850,-0.16863999838553995,0.3214577857098577
851,0.1847362573691679,0.12287577347171352
852,-1.5467315421619448,0.2888178007607528
853,-0.47133276991295964,0.4159292661496303
854,-0.3599911215315227,0.3685978875030557
855,2.9581036289308846,1.4241701154016502
856,-0.5271218868309167,0.4660361326473696
857,3.3322820283160324,1.0895098136479553
858,-0.8118522357222939,0.8544086291584077
859,0.38760211370306585,0.27651080956640495
860,0.9739979641858222,0.08385890388769393
861,-0.4156080626359396,0.16746198653141497
862,0.4442443835496266,-0.08411699997211908
863,2.8259124345354194,0.376037531313123
864,-1.8994668982451237,0.07723326380351288
865,0.9789087290847945,-0.2091143380213441
866,-1.1490507028276327,-0.07883404504914382
867,3.7126715433881756,1.9345611736113533
868,0.17757687640578795,0.27034112547862893
869,0.8118990619451824,0.3071385242938814
870,-0.8675967422225697,-0.1254125100665178
871,-1.1499836478216678,0.13885333390591156
872,0.18203721320584487,-0.13254306744080865
873,-0.3212346127319291,-0.04466616204417699
874,0.6966745375482686,-0.09196029697416241
875,0.09776433561902698,-0.3574582029663384
876,-0.645134887384167,-0.3378659561637868
877,0.4028818123780086,-0.35597372480924594
878,0.07769675865378359,-0.35199521539796996
879,0.21331503648937486,-0.23950091387920075
880,-0.9812536026576343,-0.3119552613775527
881,-0.46997015047856217,-0.19453843303780188
882,0.7636063511298824,0.18151386940452727
883,-3.3145870086967646,3.422222492929282
884,-0.2005508016600853,0.39758902818978553
885,-3.07397692480116,1.1262142807266156
886,0.8321537916177206,1.4158663539977467
887,1.137493061602128,0.2888390219605882
888,-1.2758288008357432,0.29675485259754575
889,0.9762697303758012,0.24041280283755043
890,1.2899475593482177,0.7093856728569133
891,0.4768252394393174,0.45369456745215775
892,-0.703162625679505,0.023520147633117956
893,3.1733285402480336,2.781802753097025
894,0.9204338963877232,0.5996094959461191
895,-1.3323086083072382,1.1805738800465995
896,1.2886565753407138,0.5407494810109249
897,-0.5689151486956336,0.6393647690876796
898,-2.3028609377527944,0.8897747622614263
899,2.015049261167344,0.34949224671788676
900,0.12814560056047442,0.18640323271717188
901,-1.281399586403533,0.14264217773613402
902,0.6634054340103221,0.018149679083132895
903,2.138592961658557,0.05447760988075452
904,-0.7536483895181749,-0.0287869294273037
905,1.231706163611865,0.12108880900928883
906,1.7162689610728574,0.7220655839767729
907,0.2860226135088332,1.1128553232828249
908,8.40454827021054,10.535594510509966
909,2.210796179165933,7.761912920762474
910,5.169311426371776,5.446808493130202
911,0.1267474661002256,4.916823983627726
912,0.3424260993027723,3.9796959919159307
913,-1.943439250666377,2.9047103431953225
914,-1.192164022820171,1.8583135882615338
915,1.6364340864864542,1.2738013494434113
916,0.3670219859761855,0.8520587673687858
917,-0.4519972060992864,0.2275411252486231
918,-0.05046562155454953,0.42461485136241706
919,-0.019382044120419502,0.26860357573227267
920,-0.24778108494816328,-0.02121762791645243
921,1.7797417188501519,0.2966795582098161
922,1.543510741706987,0.697867695578583
923,0.9677854417819314,0.7609166976833376
924,-0.12475580766175094,1.0431550098669795
925,-1.3208109446194456,0.4404710443368379
926,1.1620495565898836,0.13402537176297213
927,-0.42302253735007056,0.08008394262658411
928,0.4103751031309395,-0.1638086784736621
929,-1.3320450692183787,0.1506688270426241
930,0.0684540091227521,-0.16345884787897996
931,-0.6225662236739726,-0.018953216408756857
932,-0.3730388757570184,0.04144985190983508
933,-0.09172855137711979,-0.13752818680763912
934,-0.5185569783256598,-0.15020284244741916
935,-0.9748958640963385,0.2247852237293606
936,-0.562918224131904,0.02860774698629277
937,-1.6748418342492926,0.5245514307664441
938,1.3287485669987975,0.06570046661473858
939,0.07431662735601155,0.19494341072925897
940,-0.759745365959661,-0.16175771651230414
941,-0.17435158255582467,-0.006717748189660713
942,-0.030297102723933506,-0.13540197836214815
943,0.938022471760051,-0.10466273657690264
944,-0.2701088232794523,-0.0294398511274162
945,-0.49779430069764813,-0.28740271625826974
946,-0.6034935317663335,0.06120082631082108
947,-2.8452802636501415,0.84882004373933
948,-0.6921907955435872,1.1710201837438738
949,0.7608179984330399,0.18123437078896182
950,0.4335668265527122,-0.1130407881559359
951,-0.26581199478568357,0.0431058027734042
952,-0.4721187312637796,-0.15329325177877123
953,0.9026030113557187,-0.07894888507348641
954,0.8706754614627759,-0.15127948675197628
955,0.5856120632786652,-0.03446683091907015
956,0.7326383633575209,-0.10844470267841828
957,-0.012975471813780004,-0.10032606935051577
958,-0.1355159675475891,-0.1918302762875974
959,0.6731685379952655,-0.10669126160587458
960,-0.4958749995558004,-0.22825315001040755
961,-0.7461533133025678,-0.1548144366606232
962,0.7069299848867894,-0.17034260844672544
963,0.02126151002891359,-0.24482930661007743
964,-0.7457247881860564,-0.16996913959896204
965,-1.5216020579361655,0.8870355744776586
966,0.23782080202834419,-0.1453060049120885
967,0.505547340144195,-0.008926910645361412
968,-0.1821996227857338,-0.1577867001324512
969,-0.6666696456659238,0.04185160084823669
970,-0.1759291289238626,-0.2892403349940961
971,-0.08155171546487722,-0.31076208935514016
972,0.658295879296223,-0.14367181802771328
973,-0.11046717680063929,-0.18387619842096484
974,0.7700595006480085,-0.24993434171326329
975,-0.10600962054229787,-0.22867375378300422
976,-1.221775208387517,0.07654260390468362
977,-0.5108544982522425,-0.12340923861708626
978,0.8839003366805205,-0.013238090089539295
979,-1.4030046687076072,0.1579026754820767
980,0.1826912115064329,-0.09910706443517783
981,0.8552883789697535,-0.0008655038960994038
982,0.1758511679888375,-0.25904233820294803
983,-0.36374459613467797,1.1484762229466634
984,2.3962084129292953,1.1074169056877219
985,-1.1289561173139289,2.2532767119393595
986,-0.8783622408082037,0.29890312358248283
987,-0.4475807610080932,0.07509669039757506
988,1.0591072515262834,0.06631225624733093
989,-3.7625558350296275,1.9398351406444376
990,0.48627956620146406,0.46011045740373857
991,0.462945886544991,0.5962168420440769
992,1.1273651012418118,0.13484690526006265
993,1.1761833958194665,0.23348191152176562
994,-1.5090996292525436,0.052352902124771505
995,-2.104780882399597,0.37934098255746784
996,-2.5962452463465113,1.3978068936565073
997,-3.347620482117166,2.7190894646899793
998,-1.0302417658591174,1.6803661515299353
999,0.9460167927918077,1.4793125598733607
1000,-1.0543843905386043,1.066647098746121
1001,1.4511377458267578,0.5580427714821105
1002,0.8656988408591483,0.35353524971420625
1003,-1.9140319617423678,0.7879207100926966
1004,1.2717895703419586,0.3321214515258195
1005,0.40770032674447754,0.1278228979115426
1006,0.027563416264341795,0.041262175401541375
1007,-0.07305730417966923,0.01001772901967497
1008,1.6950161150248022,0.0788693820319781
1009,0.32786417057957296,0.024617785061593237
